1stFlrSF,2ndFlrSF,3SsnPorch,Age_at_Remodel,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtExposure_BsmtFinType1_Interaction,BsmtExposure_Score,BsmtFinSF1,BsmtFinSF2,BsmtFinSF_to_TotalArea,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtQual_to_BsmtFinSF,BsmtUnfSF,CentralAir,CentralAir_AvgPrice,CentralAir_numerical,Combined_Misc_Points,Condition1,Condition2,Electrical,Electrical_AvgPrice,Electrical_numerical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,Fence_AvgPrice,Fence_Points,FireplaceQu,FireplaceQu_OverallQuality_Interaction,FireplaceQu_Score,Fireplace_Impact,Fireplaces,Foundation,FullBath,FullBath_to_Bedrooms,Functional,Functional_OverallQuality_Interaction,Functional_Score,GarageArea,GarageCars,GarageCond,GarageFinish,GarageFinish_num,GarageQual,GarageType,GarageType_num,GarageYrBlt,Garage_Capacity_per_Square_Meter,Garage_Feature,GrLivArea,GrLivArea_per_Room,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,Living_Area_per_Room,LotArea,LotConfig,LotFrontage,LotShape,Lot_Frontage_to_Area,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MasVnr_Area_to_TotalArea,MiscFeature,MiscFeature_AvgPrice,MiscFeature_Points,MiscVal,MiscVal_AvgPrice,MiscVal_Points,MoSold,Neighborhood,Neighborhood_avg_price,OpenPorchSF,OverallCond,OverallQual,Overall_Quality,Overall_Quality_Impact,PavedDrive,PavedDrive_GarageType_Interaction,PavedDrive_LotFrontage_Interaction,PavedDrive_Score,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleCondition_SaleType_Interaction,SaleCondition_Score,SaleType,SaleType_Score,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalOutdoorArea,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
672,672,0,61,None,3,1Fam,3.0,No,0.0,0.0,336.0,0.0,0.1661721068249258,Rec,Unf,1.0,0.0,3.0,1008.0,336.0,N,105264.07368421053,0,0,Feedr,Norm,FuseA,122196.89361702128,4,70,3,3,Wd Sdng,Wd Shng,GdPrv,178927.45762711865,1,4.0,28.0,4.0,4.0,1,BrkTil,1,0.16666666666666666,Typ,35.0,5.0,456.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1979.0,0.001488095238095238,382.3,1344,5.41610040220442,1,GasA,4,2Story,2467,1,4.0,Lvl,Gtl,5.41610040220442,5700,Corner,60.0,IR1,0.02967359050445104,0,70,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,9,OldTown,11.761551957536135,0,6,7,17.0,22848.0,Y,8.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,672.0,672,AllPub,0,1929,1990,2007
933,240,0,49,Grvl,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,592.0,N,105264.07368421053,0,0,Norm,Norm,FuseA,122196.89361702128,4,77,3,3,AsbShng,AsbShng,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,2,0.2857142857142857,Typ,25.0,5.0,240.0,1.0,2.0,Unf,1.0,3.0,Detchd,4.0,1920.0,0.0008525149190110827,289.3,1173,5.1273595684043975,0,GasA,3,1.5Fin,2468,1,3.0,Lvl,Gtl,5.1273595684043975,5680,Inside,40.0,Reg,0.01893043066729768,0,45,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,9,OldTown,11.761551957536135,25,4,5,14.0,16422.0,Y,6.0,80.0,2,0,0.0,CompShg,Gable,AdjLand,15.0,3,WD,5.0,0,Pave,7,592.0,265,AllPub,0,1901,1950,2007
969,245,0,49,Grvl,2,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,969.0,N,105264.07368421053,0,0,Norm,Norm,FuseA,122196.89361702128,4,77,3,3,AsbShng,AsbShng,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,216.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1920.0,0.0008237232289950577,279.8,1214,5.314846668499247,0,GasA,3,1.5Fin,2469,1,3.0,Lvl,Gtl,5.314846668499247,5680,Inside,40.0,Reg,0.01827318410232983,0,50,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,9,OldTown,11.761551957536135,0,3,5,14.0,16996.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,AdjLand,15.0,3,WD,5.0,0,Pave,6,969.0,245,AllPub,0,1901,1950,2007
1497,797,0,0,None,5,1Fam,3.0,No,0.0,0.0,375.0,0.0,0.09868421052631579,BLQ,Unf,0.0,0.0,3.0,1125.0,366.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,4.0,24.0,4.0,4.0,1,CBlock,3,0.3333333333333333,Typ,30.0,5.0,658.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1963.0,0.0008718395815170009,461.5,2294,5.544743322484466,0,GasA,2,SLvl,2470,1,3.0,Lvl,Gtl,5.544743322484466,13200,Corner,120.0,Reg,0.031578947368421054,0,80,RM,234.0,BrkFace,0.06157894736842105,None,,0,0,181964.70383522726,0,4,IDOTRR,11.514172524905495,110,6,6,15.0,34410.0,Y,8.0,240.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,9,741.0,907,AllPub,0,1963,1963,2007
976,976,0,55,Grvl,4,1Fam,3.0,No,0.0,0.0,354.0,398.0,0.12057220708446867,LwQ,Rec,0.0,0.0,3.0,1062.0,224.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,5,3,VinylSd,VinylSd,None,,2,3.0,21.0,3.0,6.0,2,CBlock,1,0.125,Typ,35.0,5.0,299.0,1.0,3.0,Fin,3.0,3.0,Detchd,4.0,1950.0,0.0005122950819672131,316.40000000000003,1952,5.501258210544727,1,GasA,5,2Story,2471,1,4.0,Lvl,Gtl,5.501258210544727,9780,Inside,60.0,Reg,0.020435967302452316,0,60,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,IDOTRR,11.514172524905495,0,9,7,17.0,33184.0,Y,6.0,120.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,216,Pave,8,976.0,1261,AllPub,285,1950,2005,2007
1138,1042,0,35,Grvl,3,1Fam,2.0,No,0.0,0.0,375.0,0.0,0.11278195488721804,LwQ,Unf,0.0,0.0,3.0,1125.0,763.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,170,3,3,MetalSd,MetalSd,None,,2,4.0,24.0,4.0,4.0,1,CBlock,1,0.14285714285714285,Typ,30.0,5.0,720.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,2006.0,0.0009174311926605505,490.6,2180,5.744375871621455,1,GasA,4,1.5Fin,2472,1,3.0,Lvl,Gtl,5.744375871621455,10320,Inside,60.0,Reg,0.01804511278195489,0,50,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,IDOTRR,11.514172524905495,0,5,6,15.0,32700.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1138.0,1042,AllPub,0,1915,1950,2007
838,477,0,0,Grvl,3,2fmCon,3.0,No,0.0,0.0,681.0,127.0,0.3155699721964782,Rec,ALQ,1.0,0.0,2.0,1362.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,BrkTil,2,0.4,Typ,20.0,5.0,436.0,2.0,3.0,RFn,2.0,3.0,Detchd,4.0,1958.0,0.001520912547528517,372.40000000000003,1315,5.575949103146316,0,GasA,3,1.5Fin,2473,1,3.0,Lvl,Gtl,5.575949103146316,4330,Inside,52.0,Reg,0.024096385542168676,0,190,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,2,IDOTRR,11.514172524905495,0,6,4,12.0,15780.0,Y,6.0,104.0,2,0,0.0,CompShg,Gable,Abnorml,12.0,4,COD,3.0,0,Pave,5,808.0,477,AllPub,0,1958,1958,2007
866,504,0,40,Grvl,3,1Fam,2.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,3.0,0.0,771.0,Y,186186.7098901099,1,0,Artery,Norm,SBrkr,186825.1131934033,5,0,2,2,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,CBlock,2,0.3333333333333333,Typ,20.0,5.0,264.0,1.0,2.0,Unf,1.0,3.0,Detchd,4.0,1910.0,0.0006738544474393531,297.9,1484,5.51477192971145,0,GasA,2,1.5Fin,2474,1,3.0,Lvl,Gtl,5.51477192971145,10320,Corner,60.0,Reg,0.025466893039049237,114,50,RM,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,9,IDOTRR,11.514172524905495,211,1,4,12.0,17808.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Abnorml,12.0,4,COD,3.0,84,Pave,6,771.0,729,AllPub,14,1910,1950,2007
1262,1005,0,43,None,3,1Fam,3.0,No,0.0,0.0,288.0,0.0,0.08144796380090498,ALQ,Unf,1.0,0.0,3.0,864.0,717.0,Y,186186.7098901099,1,0,Feedr,Norm,SBrkr,186825.1131934033,5,0,4,3,Wd Sdng,Wd Sdng,None,,2,4.0,28.0,4.0,8.0,2,CBlock,1,0.14285714285714285,Typ,35.0,5.0,498.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1937.0,0.000882223202470225,395.30000000000007,2267,5.783385525255168,1,GasA,3,2Story,2475,1,3.0,Bnk,Gtl,5.783385525255168,12888,Inside,107.0,Reg,0.030260180995475113,0,70,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,4,Sawyer,11.826232411432377,0,8,7,16.0,36272.0,Y,8.0,214.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1005.0,1526,AllPub,521,1937,1980,2007
778,504,0,37,None,2,2fmCon,3.0,No,0.0,0.0,485.0,0.0,0.23498062015503876,ALQ,Unf,1.0,0.0,3.0,1455.0,187.0,N,105264.07368421053,0,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Plywood,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.25,Typ,25.0,5.0,240.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1942.0,0.00078003120124805,291.6,1282,5.772997543677674,0,GasA,3,1.5Fin,2476,1,3.0,Lvl,Gtl,5.772997543677674,4484,Corner,59.0,IR1,0.028585271317829456,0,190,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,SWISU,11.867745209089476,88,6,5,14.0,17948.0,Y,6.0,118.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,672.0,592,AllPub,0,1942,1979,2007
999,0,0,0,None,3,2fmCon,3.0,Av,8.0,2.0,925.0,0.0,0.4615768463073852,ALQ,Unf,1.0,0.0,4.0,3700.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,308.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1963.0,0.001001001001001001,320.90000000000003,999,5.120983351265121,0,GasA,3,SFoyer,2477,1,3.0,Lvl,Gtl,5.120983351265121,11235,Inside,75.0,Reg,0.0374251497005988,0,190,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,3,Sawyer,11.826232411432377,176,5,5,15.0,14985.0,Y,6.0,150.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,925.0,216,AllPub,40,1963,1963,2007
1452,0,0,16,None,2,1Fam,3.0,Av,6.0,2.0,785.0,0.0,0.2697594501718213,BLQ,Unf,1.0,0.0,4.0,3140.0,635.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,88,3,3,HdBoard,HdBoard,None,,2,3.0,15.0,3.0,3.0,1,CBlock,1,0.16666666666666666,Min2,15.0,3.0,572.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1964.0,0.0013774104683195593,427.20000000000005,1452,5.493061443340548,0,GasA,4,SFoyer,2478,1,3.0,Lvl,Gtl,5.493061443340548,11235,Inside,75.0,Reg,0.02577319587628866,0,85,RL,30.0,BrkFace,0.010309278350515464,None,,0,0,181964.70383522726,0,11,Sawyer,11.826232411432377,0,5,5,15.0,21780.0,Y,6.0,150.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1420.0,92,AllPub,92,1964,1980,2007
1005,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,513.0,144.0,0.254590570719603,Rec,LwQ,1.0,0.0,3.0,1539.0,348.0,Y,186186.7098901099,1,0,Feedr,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,20.0,5.0,440.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1964.0,0.001990049751243781,374.4,1005,5.308267697401205,0,GasA,3,1Story,2479,1,3.0,Lvl,Gtl,5.308267697401205,14299,Inside,62.0,Reg,0.03076923076923077,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,Sawyer,11.826232411432377,0,3,4,13.0,13065.0,N,0.0,0.0,0,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,1005.0,0,AllPub,0,1964,1964,2007
1020,0,0,37,None,3,1Fam,3.0,Gd,3.0,3.0,68.0,722.0,0.033251833740831294,LwQ,BLQ,0.0,1.0,3.0,204.0,190.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,4,HdBoard,HdBoard,None,,2,1.0,5.0,1.0,1.0,1,CBlock,2,0.4,Typ,25.0,5.0,528.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1970.0,0.00196078431372549,410.20000000000005,1020,5.3230099791384085,0,GasA,3,SLvl,2480,1,3.0,Lvl,Gtl,5.3230099791384085,14149,Inside,65.0,IR1,0.03178484107579462,0,80,RL,50.0,BrkFace,0.02444987775061125,None,,0,0,181964.70383522726,0,5,Sawyer,11.826232411432377,0,8,5,15.0,15300.0,Y,6.0,130.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,5,980.0,0,AllPub,0,1964,2001,2007
1040,0,0,0,None,3,1Fam,3.0,Av,4.0,2.0,249.0,761.0,0.11936720997123682,Rec,BLQ,1.0,0.0,3.0,747.0,30.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,264.0,1.0,3.0,RFn,2.0,3.0,Attchd,5.0,1966.0,0.0009615384615384616,303.80000000000007,1040,5.160969175396813,0,GasA,3,1Story,2481,1,3.0,Lvl,Gtl,5.160969175396813,11677,Inside,73.5,IR1,0.03523489932885906,0,20,RL,442.0,BrkFace,0.21188878235858102,None,,0,0,181964.70383522726,0,2,Sawyer,11.826232411432377,90,4,5,14.0,14560.0,Y,8.0,147.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1040.0,90,AllPub,0,1966,1966,2007
868,0,0,19,None,2,2fmCon,3.0,Av,10.0,2.0,748.0,0.0,0.4293915040183697,GLQ,Unf,1.0,0.0,4.0,2992.0,20.0,Y,186186.7098901099,1,0,Feedr,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,GdPrv,178927.45762711865,1,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,576.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1989.0,0.002304147465437788,431.3,868,5.0050642490468,0,GasA,4,1Story,2482,1,3.0,Lvl,Gtl,5.0050642490468,8425,FR3,70.0,Reg,0.040183696900114814,0,190,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,Sawyer,11.826232411432377,0,6,5,15.0,13020.0,Y,6.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,768.0,138,AllPub,138,1971,1990,2007
897,0,0,0,None,3,1Fam,3.0,Mn,2.0,1.0,168.0,288.0,0.0933852140077821,Rec,BLQ,0.0,0.0,3.0,504.0,420.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,25.0,5.0,264.0,1.0,3.0,RFn,2.0,3.0,Attchd,5.0,1968.0,0.0011148272017837235,304.00000000000006,897,5.1951766076285235,0,GasA,3,1Story,2483,1,3.0,Lvl,Gtl,5.1951766076285235,8665,Inside,86.0,IR1,0.04780433574207893,0,20,RL,89.0,BrkFace,0.049471928849360754,None,,0,0,181964.70383522726,0,1,Sawyer,11.826232411432377,0,5,5,14.0,12558.0,Y,8.0,172.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,876.0,0,AllPub,0,1968,1968,2007
943,0,0,0,None,2,1Fam,3.0,No,0.0,0.0,114.0,529.0,0.060285563194077206,LwQ,BLQ,1.0,0.0,3.0,342.0,300.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,MetalSd,MetalSd,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,25.0,5.0,528.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1972.0,0.0021208907741251328,410.40000000000003,943,5.244916589820922,0,GasA,3,1Story,2484,1,3.0,Lvl,Gtl,5.244916589820922,8398,Inside,73.5,IR1,0.03886832363828662,0,20,RL,323.0,BrkFace,0.1708090957165521,None,,0,0,181964.70383522726,0,6,Sawyer,11.826232411432377,0,5,5,14.0,13202.0,Y,6.0,147.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,943.0,132,AllPub,132,1967,1967,2007
912,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,216.0,435.0,0.1180327868852459,Rec,ALQ,1.0,0.0,3.0,648.0,261.0,Y,186186.7098901099,1,0,Feedr,Norm,SBrkr,186825.1131934033,5,0,4,3,Plywood,Plywood,MnPrv,148751.0891719745,3,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,315.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1966.0,0.0010964912280701754,324.00000000000006,912,5.030437921392435,0,GasA,5,1Story,2485,1,4.0,Lvl,Gtl,5.030437921392435,8169,Corner,73.5,Reg,0.04016393442622951,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,Sawyer,11.826232411432377,0,7,5,15.0,13680.0,Y,6.0,147.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,912.0,204,AllPub,204,1966,1966,2007
1375,0,0,42,None,3,1Fam,3.0,No,0.0,0.0,386.0,522.0,0.14005805515239478,Rec,ALQ,1.0,0.0,3.0,1158.0,332.0,Y,186186.7098901099,1,0,PosA,Norm,SBrkr,186825.1131934033,5,0,3,3,BrkFace,BrkFace,None,,2,4.0,20.0,4.0,4.0,1,CBlock,1,0.16666666666666666,Typ,25.0,5.0,323.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1956.0,0.0007272727272727272,326.20000000000005,1375,5.438803684181237,0,GasA,4,1Story,2486,1,3.0,Bnk,Mod,5.438803684181237,14175,Inside,81.0,Reg,0.02939042089985486,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,12,Sawyer,11.826232411432377,0,5,5,14.0,19250.0,Y,8.0,162.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,1240.0,0,AllPub,0,1956,1998,2007
1567,1087,0,76,None,4,1Fam,3.0,No,0.0,0.0,267.0,0.0,0.06309073724007562,BLQ,Unf,0.0,0.0,4.0,1068.0,404.0,Y,186186.7098901099,1,3,Feedr,Norm,SBrkr,186825.1131934033,5,0,2,3,Wd Sdng,Wd Sdng,None,,2,4.0,20.0,4.0,4.0,1,CBlock,3,0.2727272727272727,Mod,10.0,2.0,638.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1946.0,0.0007535795026375283,451.80000000000007,2654,5.490064063801574,0,GasA,2,2Story,2487,1,3.0,Lvl,Gtl,5.490064063801574,16779,Inside,99.0,Reg,0.02339319470699433,0,60,RL,356.0,BrkFace,0.08412098298676748,Shed,151187.61224489796,1,500,169300.0,2,5,Sawyer,11.826232411432377,570,4,5,15.0,39810.0,Y,8.0,198.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,11,671.0,1785,AllPub,128,1920,1996,2007
798,504,0,58,None,2,1Fam,3.0,No,0.0,0.0,258.0,0.0,0.1225071225071225,ALQ,Unf,0.0,0.0,3.0,774.0,422.0,Y,186186.7098901099,1,0,Norm,Norm,FuseA,122196.89361702128,4,0,3,3,Wd Sdng,Wd Sdng,MnPrv,148751.0891719745,3,4.0,28.0,4.0,8.0,2,BrkTil,1,0.16666666666666666,Typ,35.0,5.0,224.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1940.0,0.0007680491551459293,285.0,1302,5.384495062789089,1,GasA,5,1.5Fin,2488,1,4.0,Lvl,Gtl,5.384495062789089,6960,Inside,70.0,Reg,0.03323836657169991,0,50,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,Sawyer,11.826232411432377,0,8,7,17.0,22134.0,Y,8.0,140.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,126,Pave,6,680.0,504,AllPub,0,1940,1998,2007
1299,0,0,41,None,3,1Fam,3.0,No,0.0,0.0,736.0,0.0,0.282642089093702,Rec,Unf,0.0,0.0,3.0,2208.0,231.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,280,3,3,VinylSd,VinylSd,None,,2,3.0,18.0,3.0,3.0,1,CBlock,1,0.16666666666666666,Typ,30.0,5.0,494.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1954.0,0.001539645881447267,395.0,1299,5.382198850528739,0,GasA,3,1Story,2489,1,4.0,Lvl,Gtl,5.382198850528739,11375,Inside,91.0,Reg,0.03494623655913978,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,10,Sawyer,11.826232411432377,0,5,6,16.0,20784.0,Y,8.0,182.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,967.0,81,AllPub,81,1954,1995,2007
1176,0,0,40,None,3,1Fam,3.0,Mn,2.0,1.0,190.0,873.0,0.08057675996607294,Rec,BLQ,1.0,0.0,3.0,570.0,95.0,Y,186186.7098901099,1,0,Feedr,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Plywood,None,,2,4.0,20.0,4.0,8.0,2,CBlock,1,0.16666666666666666,Typ,25.0,5.0,303.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1958.0,0.0008503401360544217,318.40000000000003,1176,5.2832037287379885,0,GasA,3,1Story,2490,1,3.0,Lvl,Gtl,5.2832037287379885,13770,Corner,85.0,Reg,0.03604749787955895,0,20,RL,340.0,BrkFace,0.1441899915182358,None,,0,0,181964.70383522726,0,10,Sawyer,11.826232411432377,0,6,5,14.0,16464.0,Y,8.0,170.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1158.0,0,AllPub,0,1958,1998,2007
998,0,0,5,None,3,1Fam,0.0,None,,,0.0,0.0,0.0,None,None,0.0,0.0,0.0,0.0,0.0,N,105264.07368421053,0,0,Norm,Norm,FuseA,122196.89361702128,4,140,3,2,Wd Sdng,Wd Sdng,None,,2,0.0,0.0,0.0,0.0,0,Slab,1,0.2,Min2,12.0,3.0,460.0,2.0,3.0,Unf,1.0,2.0,2Types,2.0,1952.0,0.002004008016032064,381.1,998,5.301312875527835,0,GasA,3,1Story,2491,1,3.0,Lvl,Gtl,5.301312875527835,9000,Inside,73.5,Reg,0.03673163418290855,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,5,Sawyer,11.826232411432377,0,7,4,9.0,8982.0,Y,10.0,147.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,0.0,0,AllPub,0,1945,1950,2007
1522,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,299.0,891.0,0.09800065552277942,BLQ,LwQ,0.0,0.0,4.0,1196.0,0.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Wd Sdng,Wd Sdng,GdPrv,178927.45762711865,1,3.0,18.0,3.0,3.0,1,PConc,2,0.2857142857142857,Typ,30.0,5.0,552.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1984.0,0.001314060446780552,421.6,1522,5.386459056873749,0,GasA,5,1Story,2492,1,3.0,Lvl,Gtl,5.386459056873749,11075,Corner,87.0,Reg,0.028515240904621434,0,20,RL,136.0,BrkFace,0.044575549000327765,None,,0,0,181964.70383522726,0,2,ClearCr,12.26700982353785,77,5,6,16.0,24352.0,Y,8.0,174.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,168,Pave,7,1190.0,77,AllPub,0,1984,1984,2007
1325,0,0,57,None,3,1Fam,4.0,Mn,3.0,1.0,300.0,0.0,0.11295180722891567,BLQ,Unf,0.0,0.0,3.0,900.0,109.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,4,3,Wd Sdng,Wd Sdng,None,,2,3.0,15.0,3.0,3.0,1,CBlock,2,0.3333333333333333,Typ,25.0,5.0,576.0,2.0,3.0,Unf,1.0,3.0,Detchd,4.0,1996.0,0.0015094339622641509,432.0,1325,5.401926349167057,0,GasA,5,1Story,2493,1,4.0,Lvl,Gtl,5.401926349167057,17541,Corner,64.5,IR1,0.024284638554216868,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,7,Edwards,11.761508276893059,42,7,5,15.0,19875.0,Y,6.0,129.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,6,409.0,42,AllPub,0,1948,2005,2007
